;snw_dth;snw_lpt;snw_aim;snw_pim;snw_mlt;sl0_mse;sl1_mse;sl0_prf;sl0_arf;sl1_etn;urr_dth;lrr_dth;urr_rnf;urr_pln;lrr_rnf;rnf_sfc;rnf_gnd;mod_bal
2014-03-31;0.000000;0.000000;0.000000;0.000000;0.000000;21.605696;157.007996;0.000000;0.000000;2.271127;0.127469;9.227529;0.035970;0.007781;0.108903;0.130321;0.014552;0.000001
2014-04-01;0.000000;0.000000;0.000000;0.000000;0.000000;20.717142;155.734222;0.000000;0.000000;2.162330;0.094897;9.125599;0.026779;0.005793;0.107722;0.121703;0.012798;-0.000003
2014-04-02;0.000000;0.000000;0.000000;0.000000;0.000000;19.815939;154.386169;0.000000;0.000000;2.249249;0.070649;9.023379;0.019936;0.004313;0.106532;0.114999;0.011470;0.000007
2014-04-03;0.000000;0.576052;0.000000;0.000000;0.000000;19.402100;153.184296;0.576052;0.060412;2.131350;0.111818;8.921463;0.015820;0.003422;0.105339;0.110524;0.010635;0.000002
2014-04-04;0.000000;0.270609;0.000000;0.000000;0.000000;18.724209;152.522537;0.270609;0.026684;1.583577;0.109403;8.822490;0.023923;0.005175;0.104149;0.116055;0.012017;-0.000003
2014-04-05;0.000000;0.198496;0.000000;0.000000;0.000000;18.003641;152.094727;0.198496;0.017642;1.329220;0.098743;8.724529;0.023269;0.005034;0.102994;0.114450;0.011813;0.000012
2014-04-06;0.000000;0.000000;0.000000;0.000000;0.000000;17.106766;150.966431;0.000000;0.000000;2.025177;0.073511;8.627167;0.020744;0.004488;0.101850;0.111323;0.011271;-0.000006
2014-04-07;0.000000;1.407959;0.000000;0.000000;0.000000;17.464397;150.001984;1.407959;0.096127;1.918662;0.148960;8.530130;0.017000;0.003678;0.100714;0.107206;0.010508;-0.000014
2014-04-08;0.000000;2.308459;0.000000;0.000000;0.000000;18.561518;149.367004;2.308459;0.167422;1.678896;0.275020;8.437906;0.034006;0.007357;0.099581;0.120078;0.013508;0.000000
2014-04-09;0.000000;0.000000;0.000000;0.000000;0.000000;17.553143;148.795670;0.000000;0.000000;1.579705;0.204744;8.351901;0.057776;0.012499;0.098504;0.138541;0.017739;0.000005
2014-04-10;0.000000;0.000000;0.000000;0.000000;0.000000;16.564882;147.811890;0.000000;0.000000;1.972047;0.152426;8.263706;0.043013;0.009305;0.097500;0.125525;0.014988;-0.000007
2014-04-11;0.000000;0.000000;0.000000;0.000000;0.000000;15.601799;146.907471;0.000000;0.000000;1.867511;0.113477;8.174163;0.032022;0.006928;0.096471;0.115573;0.012919;-0.000008
2014-04-12;0.000000;0.000000;0.000000;0.000000;0.000000;14.668053;146.076080;0.000000;0.000000;1.765141;0.084480;8.083895;0.023839;0.005158;0.095425;0.107906;0.011358;-0.000003
2014-04-13;0.000000;0.000000;0.000000;0.000000;0.000000;13.770780;145.427826;0.000000;0.000000;1.545527;0.062893;7.993363;0.017748;0.003840;0.094371;0.101943;0.010176;0.000001
2014-04-14;0.000000;0.719445;0.000000;0.000000;0.000000;13.562770;144.908295;0.719445;0.026074;1.420918;0.072381;7.902998;0.013635;0.002950;0.093315;0.097597;0.009352;-0.000005
2014-04-15;0.000000;0.000000;0.000000;0.000000;0.000000;12.711087;144.642288;0.000000;0.000000;1.117684;0.053886;7.814028;0.015206;0.003290;0.092260;0.097906;0.009560;0.000005
2014-04-16;0.000000;0.000000;0.000000;0.000000;0.000000;11.887748;143.728043;0.000000;0.000000;1.737577;0.040116;7.725256;0.011320;0.002449;0.091221;0.093763;0.008778;0.000008
2014-04-17;0.000000;0.574836;0.000000;0.000000;0.000000;11.603149;142.362244;0.574836;0.013561;2.211664;0.043159;7.636943;0.008647;0.001871;0.090185;0.090615;0.008217;0.000008
2014-04-18;0.000000;0.748724;0.000000;0.000000;0.000000;11.483613;141.893295;0.748724;0.016457;1.320759;0.048264;7.549809;0.009333;0.002019;0.089154;0.090221;0.008266;-0.000007
2014-04-19;0.000000;0.008958;0.000000;0.000000;0.000000;10.669353;140.782440;0.008958;0.000191;1.933891;0.036118;7.463866;0.010142;0.002194;0.088136;0.089941;0.008337;-0.000009
2014-04-20;0.000000;0.000000;0.000000;0.000000;0.000000;9.874669;139.569778;0.000000;0.000000;2.007344;0.026889;7.378375;0.007588;0.001642;0.087133;0.086921;0.007800;0.000002
2014-04-21;0.000000;5.296282;0.000000;0.000000;0.000000;13.927452;138.710861;5.296282;0.072691;2.029717;0.091276;7.293716;0.006826;0.001477;0.086135;0.085373;0.007588;0.000009
2014-04-22;0.000000;1.115301;0.000000;0.000000;0.000000;13.809936;137.998657;1.115301;0.041777;1.903246;0.108906;7.212865;0.019852;0.004295;0.085147;0.095121;0.009878;-0.000002
2014-04-23;0.000000;0.956380;0.000000;0.000000;0.000000;13.515636;136.808517;0.956380;0.034949;2.405862;0.115337;7.133735;0.023445;0.005073;0.084203;0.097189;0.010460;0.000007
2014-04-24;0.000000;1.326881;0.000000;0.000000;0.000000;13.540224;135.933792;1.326881;0.045532;2.131489;0.130499;7.055859;0.024968;0.005402;0.083279;0.097579;0.010668;-0.000003
2014-04-25;0.000000;0.098615;0.000000;0.000000;0.000000;12.434540;134.706985;0.098615;0.003402;2.427705;0.100487;6.979432;0.027470;0.005944;0.082370;0.098786;0.011054;-0.000001
2014-04-26;0.000000;5.680805;0.000000;0.000000;0.000000;16.352123;134.535904;5.680805;0.152823;1.781474;0.224621;6.903058;0.023586;0.005104;0.081478;0.094780;0.010284;0.000006
2014-04-27;0.000000;0.061890;0.000000;0.000000;0.000000;14.935569;134.322372;0.061890;0.003704;1.688278;0.170853;6.832695;0.047248;0.010224;0.080586;0.113325;0.014509;-0.000006
2014-04-28;0.000000;0.032456;0.000000;0.000000;0.000000;13.611695;133.963104;0.032456;0.001491;1.714104;0.128655;6.760702;0.035917;0.007772;0.079765;0.103288;0.012394;0.000002
2014-04-29;0.000000;5.962368;0.000000;0.000000;0.000000;17.613026;134.376602;5.962368;0.208876;1.338666;0.300539;6.688358;0.030411;0.006581;0.078924;0.098002;0.011334;-0.000001
2014-04-30;0.000000;1.394260;0.000000;0.000000;0.000000;17.190495;134.285004;1.394260;0.103652;1.804726;0.325350;6.624303;0.064816;0.014025;0.078080;0.125386;0.017510;0.000011
2014-05-01;0.000000;3.305808;0.000000;0.000000;0.000000;18.420904;134.244400;3.305808;0.228941;1.887049;0.466640;6.562564;0.072058;0.015593;0.077332;0.130622;0.018768;0.000011
2014-05-02;0.000000;2.068068;0.000000;0.000000;0.000000;18.483421;134.592331;2.068068;0.175253;1.482365;0.519195;6.507780;0.100871;0.021828;0.076611;0.153542;0.023940;0.000002
2014-05-03;0.000000;0.000000;0.000000;0.000000;0.000000;16.827316;134.601242;0.000000;0.000000;1.647188;0.386520;6.455411;0.109072;0.023602;0.075972;0.159665;0.025380;0.000006
2014-05-04;0.000000;0.000000;0.000000;0.000000;0.000000;15.301226;134.073837;0.000000;0.000000;2.053504;0.287749;6.397622;0.081200;0.017571;0.075360;0.136280;0.020281;-0.000009
2014-05-05;0.000000;0.000000;0.000000;0.000000;0.000000;13.863992;132.823013;0.000000;0.000000;2.688068;0.214217;6.336017;0.060450;0.013081;0.074686;0.118668;0.016468;-0.000010
2014-05-06;0.000000;14.010355;0.000000;0.000000;0.000000;24.742834;133.430130;14.010355;0.517851;2.006547;0.667123;6.273604;0.053391;0.011554;0.073967;0.112223;0.015135;-0.000002
2014-05-07;0.000000;1.646830;0.000000;0.000000;0.000000;23.638903;134.178772;1.646830;0.330264;1.671865;0.820403;6.231853;0.145499;0.031486;0.073238;0.186954;0.031784;-0.000011
2014-05-08;0.000000;3.212414;0.000000;0.000000;0.000000;23.917290;135.109695;3.212414;0.563860;1.439244;1.163506;6.198375;0.181484;0.039273;0.072751;0.215962;0.038273;-0.000001
2014-05-09;0.000000;0.456254;0.000000;0.000000;0.000000;22.133762;135.396408;0.456254;0.082869;1.870191;0.947418;6.179201;0.245772;0.053185;0.072360;0.268230;0.049902;0.000009
2014-05-10;0.000000;7.310368;0.000000;0.000000;0.000000;25.912792;136.337479;7.310368;1.058914;1.531354;1.743362;6.153848;0.216187;0.046783;0.072136;0.243802;0.044520;0.000000
2014-05-11;0.000000;2.153404;0.000000;0.000000;0.000000;25.242188;137.171188;2.153404;0.494219;1.496075;1.782341;6.162997;0.374251;0.080989;0.071840;0.372930;0.073161;0.000004
2014-05-12;0.000000;1.223559;0.000000;0.000000;0.000000;24.046207;137.799728;1.223559;0.260119;1.530878;1.581872;6.172990;0.378648;0.081940;0.071947;0.376629;0.073966;0.000001
2014-05-13;0.000000;2.455405;0.000000;0.000000;0.000000;23.938515;138.290039;2.455405;0.453027;1.619773;1.621739;6.174429;0.339658;0.073503;0.072063;0.344817;0.066904;-0.000013
2014-05-14;0.000000;0.471061;0.000000;0.000000;0.000000;22.351934;138.127777;0.471061;0.085780;2.134123;1.291407;6.176377;0.342084;0.074028;0.072080;0.346819;0.067346;-0.000000
2014-05-15;0.000000;0.013701;0.000000;0.000000;0.000000;20.579800;138.447968;0.013701;0.002042;1.463606;0.963401;6.162991;0.271332;0.058717;0.072103;0.288917;0.054518;-0.000003
2014-05-16;0.000000;0.000000;0.000000;0.000000;0.000000;18.912788;137.848083;0.000000;0.000000;2.266891;0.717212;6.134842;0.202391;0.043798;0.071947;0.232333;0.042005;0.000004
2014-05-17;0.000000;0.000000;0.000000;0.000000;0.000000;17.338949;136.902863;0.000000;0.000000;2.519054;0.533934;6.095829;0.150672;0.032606;0.071618;0.189688;0.032602;0.000006
2014-05-18;0.000000;0.000000;0.000000;0.000000;0.000000;15.833493;135.473679;0.000000;0.000000;2.934643;0.397491;6.048941;0.112169;0.024274;0.071163;0.157745;0.025587;-0.000003
2014-05-19;0.000000;0.000000;0.000000;0.000000;0.000000;14.382528;133.656082;0.000000;0.000000;3.268562;0.295915;5.996396;0.083505;0.018071;0.070615;0.133772;0.020349;0.000000
2014-05-20;0.000000;0.000000;0.000000;0.000000;0.000000;12.993340;131.838562;0.000000;0.000000;3.206710;0.220296;5.939847;0.062166;0.013453;0.070002;0.115734;0.016434;-0.000002
2014-05-21;0.000000;0.003209;0.000000;0.000000;0.000000;11.694536;130.512650;0.003209;0.000098;2.627823;0.164097;5.880521;0.046281;0.010016;0.069342;0.102118;0.013505;0.000005
2014-05-22;0.000000;9.343538;0.000000;0.000000;0.000000;18.653057;129.952728;9.343538;0.210133;2.734801;0.328156;5.820068;0.037877;0.008197;0.068649;0.094597;0.011930;0.000005
2014-05-23;0.000000;4.784723;0.000000;0.000000;0.000000;20.620693;130.275421;4.784723;0.420569;2.073832;0.656579;5.768518;0.075752;0.016394;0.067943;0.124949;0.018746;-0.000007
2014-05-24;0.000000;0.152781;0.000000;0.000000;0.000000;18.622740;130.468491;0.152781;0.017997;1.939674;0.506437;5.731091;0.138226;0.029914;0.067342;0.175537;0.030030;-0.000006
2014-05-25;0.000000;0.121222;0.000000;0.000000;0.000000;16.767138;129.565506;0.121222;0.010605;2.869200;0.387416;5.687248;0.106564;0.023062;0.066905;0.149212;0.024256;0.000004
2014-05-26;0.000000;6.126177;0.000000;0.000000;0.000000;20.132372;129.891525;6.126177;0.394474;2.040450;0.675115;5.639852;0.087778;0.018997;0.066393;0.133359;0.020812;-0.000001
2014-05-27;0.000000;0.714952;0.000000;0.000000;0.000000;18.633326;130.449127;0.714952;0.078528;1.577861;0.579574;5.604981;0.143100;0.030969;0.065840;0.178137;0.030803;0.000007
2014-05-28;0.000000;0.000000;0.000000;0.000000;0.000000;16.731886;130.476685;0.000000;0.000000;1.873880;0.431467;5.565899;0.121757;0.026350;0.065433;0.160287;0.026903;0.000003
2014-05-29;0.000000;0.136380;0.000000;0.000000;0.000000;15.125496;130.037186;0.136380;0.008728;2.173535;0.329764;5.520570;0.090784;0.019647;0.064976;0.134507;0.021253;0.000006
2014-05-30;0.000000;0.000000;0.000000;0.000000;0.000000;13.550077;129.441666;0.000000;0.000000;2.170936;0.245494;5.471116;0.069277;0.014993;0.064447;0.116410;0.017314;0.000003
2014-05-31;0.000000;0.000000;0.000000;0.000000;0.000000;12.089247;128.120346;0.000000;0.000000;2.782143;0.182759;5.418407;0.051573;0.011162;0.063870;0.101382;0.014061;0.000008
2014-06-01;0.000000;0.025887;0.000000;0.000000;0.000000;10.782106;127.285736;0.025887;0.000641;2.166997;0.136685;5.363464;0.038404;0.008312;0.063254;0.090031;0.011628;-0.000001
2014-06-02;0.000000;0.024985;0.000000;0.000000;0.000000;9.569704;125.760880;0.024985;0.000443;2.761805;0.102190;5.307067;0.028722;0.006216;0.062613;0.081510;0.009825;-0.000004
2014-06-03;0.000000;0.351941;0.000000;0.000000;0.000000;8.736629;124.275597;0.351941;0.004408;2.665892;0.080396;5.249774;0.021539;0.004662;0.061955;0.075020;0.008474;-0.000001
2014-06-04;0.000000;4.296002;0.000000;0.000000;0.000000;11.408590;123.824776;4.296002;0.041240;2.033622;0.100278;5.192288;0.017558;0.003800;0.061286;0.071141;0.007702;0.000000
2014-06-05;0.000000;0.000000;0.000000;0.000000;0.000000;9.993720;122.997070;0.000000;0.000000;2.242580;0.074653;5.136233;0.021066;0.004559;0.060615;0.073392;0.008289;-0.000005
2014-06-06;0.000000;0.000000;0.000000;0.000000;0.000000;8.683045;120.785141;0.000000;0.000000;3.522609;0.055575;5.079667;0.015683;0.003394;0.059960;0.068379;0.007265;-0.000005
2014-06-07;0.000000;0.000000;0.000000;0.000000;0.000000;7.473253;118.350235;0.000000;0.000000;3.644701;0.041373;5.022894;0.011675;0.002527;0.059300;0.064486;0.006489;-0.000003
2014-06-08;0.000000;0.097742;0.000000;0.000000;0.000000;6.463522;116.345825;0.097742;0.000595;3.111293;0.031383;4.966140;0.008701;0.001883;0.058637;0.061437;0.005901;-0.000005
2014-06-09;0.000000;1.001559;0.000000;0.000000;0.000000;6.303884;114.018776;1.001559;0.003989;3.484264;0.027273;4.909606;0.006658;0.001441;0.057975;0.059151;0.005482;-0.000007
2014-06-10;0.000000;8.560432;0.000000;0.000000;0.000000;12.405195;113.076462;8.560432;0.031691;3.369740;0.051370;4.853642;0.006243;0.001351;0.057315;0.058200;0.005358;0.000004
2014-06-11;0.000000;0.199352;0.000000;0.000000;0.000000;10.553454;113.021912;0.199352;0.005326;2.100316;0.043463;4.799335;0.010878;0.002354;0.056661;0.061389;0.006150;0.000001
2014-06-12;0.000000;0.000000;0.000000;0.000000;0.000000;8.827138;112.394814;0.000000;0.000000;2.353413;0.032356;4.745285;0.009131;0.001976;0.056027;0.059372;0.005787;0.000001
2014-06-13;0.000000;0.176929;0.000000;0.000000;0.000000;7.505792;111.491295;0.176929;0.001750;2.400037;0.025803;4.691365;0.006826;0.001477;0.055396;0.056900;0.005322;0.000006
2014-06-14;0.000000;0.017349;0.000000;0.000000;0.000000;6.269224;111.141487;0.017349;0.000107;1.603612;0.019314;4.637772;0.005423;0.001174;0.054767;0.055168;0.005021;0.000006
2014-06-15;0.000000;0.000000;0.000000;0.000000;0.000000;5.204998;110.178040;0.000000;0.000000;2.027673;0.014378;4.584508;0.004058;0.000878;0.054141;0.053471;0.004728;0.000000
2014-06-16;0.000000;0.105332;0.000000;0.000000;0.000000;4.398247;109.537506;0.105332;0.000223;1.552394;0.010923;4.531643;0.003024;0.000655;0.053520;0.052049;0.004494;-0.000001
2014-06-17;0.000000;0.000000;0.000000;0.000000;0.000000;3.627373;108.524887;0.000000;0.000000;1.783493;0.008131;4.479238;0.002295;0.000497;0.052902;0.050880;0.004317;0.000000
2014-06-18;0.000000;0.000000;0.000000;0.000000;0.000000;2.972748;107.149826;0.000000;0.000000;2.029690;0.006053;4.427317;0.001708;0.000370;0.052291;0.049834;0.004165;-0.000004
2014-06-19;0.000000;0.600408;0.000000;0.000000;0.000000;2.910135;105.960365;0.600408;0.000248;1.852237;0.004749;4.375909;0.001276;0.000276;0.051684;0.048918;0.004042;-0.000003
2014-06-20;0.000000;0.108985;0.000000;0.000000;0.000000;2.449273;105.107681;0.108985;0.000042;1.422485;0.003577;4.325040;0.000998;0.000216;0.051084;0.048135;0.003947;0.000004
2014-06-21;0.000000;0.000000;0.000000;0.000000;0.000000;1.971118;103.515488;0.000000;0.000000;2.070348;0.002663;4.274713;0.000751;0.000163;0.050491;0.047383;0.003859;0.000000
2014-06-22;0.000000;0.000000;0.000000;0.000000;0.000000;1.571464;101.732201;0.000000;0.000000;2.182939;0.001982;4.224931;0.000559;0.000121;0.049903;0.046682;0.003781;0.000001
2014-06-23;0.000000;0.000000;0.000000;0.000000;0.000000;1.240612;99.941330;0.000000;0.000000;2.121722;0.001476;4.175699;0.000416;0.000090;0.049322;0.046026;0.003712;0.000001
2014-06-24;0.000000;1.945524;0.000000;0.000000;0.000000;2.487729;98.439247;1.945524;0.000063;2.200425;0.001160;4.127019;0.000311;0.000067;0.048747;0.045408;0.003650;0.000003
2014-06-25;0.000000;0.000000;0.000000;0.000000;0.000000;1.931009;97.321335;0.000000;0.000000;1.674632;0.000864;4.078894;0.000244;0.000053;0.048179;0.044826;0.003596;0.000000
2014-06-26;0.000000;0.000000;0.000000;0.000000;0.000000;1.483600;95.560860;0.000000;0.000000;2.207884;0.000643;4.031316;0.000181;0.000039;0.047617;0.044255;0.003544;0.000000
2014-06-27;0.000000;2.094103;0.000000;0.000000;0.000000;2.717826;94.211525;2.094103;0.000113;2.209100;0.000590;3.984284;0.000137;0.000030;0.047062;0.043704;0.003495;-0.000002
2014-06-28;0.000000;14.918505;0.000000;0.000000;0.000000;13.337515;96.996567;14.918505;0.004736;1.509038;0.005082;3.937814;0.000201;0.000043;0.046513;0.043247;0.003466;0.000001
2014-06-29;0.000000;2.910419;0.000000;0.000000;0.000000;12.452617;99.365776;2.910419;0.096078;1.330033;0.097968;3.892412;0.002624;0.000568;0.045970;0.044729;0.003865;-0.000003
2014-06-30;0.000000;0.019637;0.000000;0.000000;0.000000;9.725677;100.274696;0.019637;0.000531;1.837129;0.073452;3.851429;0.020590;0.004457;0.045440;0.058946;0.007084;-0.000002
2014-07-01;0.000000;0.000000;0.000000;0.000000;0.000000;7.613594;100.285835;0.000000;0.000000;2.100946;0.054681;3.809808;0.015431;0.003340;0.044962;0.054279;0.006113;-0.000003
2014-07-02;0.000000;0.000000;0.000000;0.000000;0.000000;5.954592;99.675209;0.000000;0.000000;2.269627;0.040707;3.767819;0.011487;0.002487;0.044476;0.050601;0.005362;0.000001
2014-07-03;0.000000;0.000000;0.000000;0.000000;0.000000;4.622402;98.109810;0.000000;0.000000;2.897588;0.030304;3.725684;0.008552;0.001851;0.043986;0.047743;0.004794;0.000001
2014-07-04;0.000000;0.233248;0.000000;0.000000;0.000000;3.736460;96.492950;0.233248;0.000349;2.735704;0.022902;3.683570;0.006372;0.001379;0.043494;0.045503;0.004362;-0.000003
2014-07-05;0.000000;0.588934;0.000000;0.000000;0.000000;3.324468;96.191177;0.588934;0.000473;1.302222;0.017513;3.641611;0.004819;0.001043;0.043002;0.043777;0.004044;0.000004
2014-07-06;0.000000;5.947687;0.000000;0.000000;0.000000;7.062389;96.019356;5.947687;0.003400;2.378187;0.016371;3.599907;0.003734;0.000808;0.042512;0.042435;0.003812;-0.000001
2014-07-07;0.000000;9.877112;0.000000;0.000000;0.000000;12.893792;98.114601;9.877112;0.050948;1.899513;0.062131;3.558805;0.004265;0.000923;0.042025;0.042418;0.003872;0.000002
2014-07-08;0.000000;25.625292;0.000000;0.000000;0.000000;29.334333;105.351700;25.625292;0.766365;1.181288;0.797517;3.522773;0.025467;0.005513;0.041545;0.059331;0.007681;-0.000002
2014-07-09;0.000000;26.843060;0.000000;0.000000;0.000000;34.731834;112.320145;26.843060;13.278032;1.199079;13.610092;3.564477;0.382628;0.082829;0.041125;0.351338;0.072415;0.000002
2014-07-10;0.000000;14.024430;0.000000;0.000000;0.000000;34.355831;116.924561;14.024430;7.569913;2.226106;17.552691;4.168351;2.981830;0.645485;0.041612;2.479670;0.543772;-0.000003
2014-07-11;0.000000;0.027292;0.000000;0.000000;0.000000;29.269529;119.752937;0.027292;0.014270;2.270943;13.081035;4.917916;3.687700;0.798226;0.048661;3.064072;0.672289;0.000003
2014-07-12;0.000000;1.751282;0.000000;0.000000;0.000000;26.351118;122.595230;1.751282;0.573589;1.253816;10.300478;5.457295;2.757355;0.596791;0.057412;2.310534;0.504232;-0.000005
2014-07-13;0.000000;2.337970;0.000000;0.000000;0.000000;24.548845;124.218628;2.337970;0.563510;1.953331;8.220640;5.863882;2.173053;0.470295;0.063708;1.838018;0.398743;0.000005
2014-07-14;0.000000;0.100954;0.000000;0.000000;0.000000;21.604015;124.957825;0.100954;0.019786;2.286799;6.139306;6.169235;1.727313;0.373808;0.068455;1.477502;0.318266;0.000002
2014-07-15;0.000000;0.000000;0.000000;0.000000;0.000000;18.983044;125.019867;0.000000;0.000000;2.558933;4.570457;6.376318;1.289745;0.279103;0.072020;1.122582;0.239183;-0.000003
2014-07-16;0.000000;0.000000;0.000000;0.000000;0.000000;16.668667;124.530975;0.000000;0.000000;2.803268;3.402520;6.509657;0.960162;0.207775;0.074437;0.855002;0.179597;0.000000
2014-07-17;0.000000;0.000000;0.000000;0.000000;0.000000;14.577963;123.250786;0.000000;0.000000;3.370894;2.533041;6.588341;0.714801;0.154678;0.075994;0.655575;0.135220;-0.000001
2014-07-18;0.000000;0.000000;0.000000;0.000000;0.000000;12.670370;121.467934;0.000000;0.000000;3.690449;1.885749;6.626579;0.532141;0.115150;0.076912;0.506888;0.102165;-0.000003
2014-07-19;0.000000;1.191818;0.000000;0.000000;0.000000;11.954749;120.099442;1.191818;0.033870;3.242065;1.437069;6.635064;0.396707;0.085843;0.077359;0.396426;0.077640;-0.000003
2014-07-20;0.000000;4.527749;0.000000;0.000000;0.000000;14.107655;119.665504;4.527749;0.108585;2.700196;1.176287;6.623314;0.303658;0.065708;0.077458;0.320342;0.060774;-0.000001
2014-07-21;0.000000;25.233261;0.000000;0.000000;0.000000;33.211132;123.738075;25.233261;0.981342;1.075872;1.837706;6.602907;0.263011;0.056913;0.077321;0.286938;0.053393;0.000000
2014-07-22;0.000000;1.748051;0.000000;0.000000;0.000000;29.890810;125.756111;1.748051;0.827925;2.222414;2.179712;6.612267;0.399476;0.086443;0.077082;0.398437;0.078121;-0.000002
2014-07-23;0.000000;0.517414;0.000000;0.000000;0.000000;26.607880;126.495110;0.517414;0.180184;2.881163;1.799343;6.634795;0.460833;0.099719;0.077192;0.448769;0.089255;0.000000
2014-07-24;0.000000;3.001776;0.000000;0.000000;0.000000;25.489271;127.116997;3.001776;0.744279;2.754222;2.069155;6.641746;0.390062;0.084405;0.077455;0.391075;0.076442;-0.000005
2014-07-25;0.000000;2.364047;0.000000;0.000000;0.000000;24.216637;127.751373;2.364047;0.517077;2.485226;2.047293;6.660085;0.443064;0.095874;0.077536;0.434541;0.086059;0.000002
2014-07-26;0.000000;0.000000;0.000000;0.000000;0.000000;21.502060;127.989342;0.000000;0.000000;2.476611;1.524130;6.675403;0.430095;0.093068;0.077750;0.424122;0.083723;-0.000003
2014-07-27;0.000000;1.270775;0.000000;0.000000;0.000000;20.070080;127.810760;1.270775;0.169151;2.712182;1.300474;6.667352;0.322929;0.069878;0.077929;0.336555;0.064303;0.000003
2014-07-28;0.000000;8.061084;0.000000;0.000000;0.000000;24.193869;128.277939;8.061084;0.877433;2.592681;1.828297;6.651711;0.287417;0.062194;0.077835;0.307395;0.057857;0.000002
2014-07-29;0.000000;24.137844;0.000000;0.000000;0.000000;38.234962;131.024231;24.137844;5.432352;1.918109;6.686410;6.676213;0.472085;0.102154;0.077652;0.458408;0.091330;-0.000002
2014-07-30;0.000000;0.035384;0.000000;0.000000;0.000000;34.377083;132.750992;0.035384;0.025285;2.141220;5.002559;6.902320;1.405091;0.304045;0.077938;1.222493;0.260536;-0.000002
2014-07-31;0.000000;0.006604;0.000000;0.000000;0.000000;31.005436;133.277771;0.006604;0.003459;2.848003;3.727609;7.049158;1.050994;0.227416;0.080578;0.935050;0.196521;0.000009
2014-08-01;0.000000;0.000000;0.000000;0.000000;0.000000;27.980492;133.135483;0.000000;0.000000;3.167237;2.775068;7.136311;0.783096;0.169445;0.082292;0.717319;0.148068;-0.000004
2014-08-02;0.000000;0.302986;0.000000;0.000000;0.000000;25.474367;133.188248;0.302986;0.087008;2.669342;2.151232;7.179451;0.584396;0.126449;0.083309;0.555592;0.112113;-0.000004
2014-08-03;0.000000;3.119789;0.000000;0.000000;0.000000;25.243338;133.451035;3.119789;0.681212;2.406818;2.269305;7.195812;0.462965;0.100174;0.083813;0.456648;0.090130;0.000001
2014-08-04;0.000000;14.864342;0.000000;0.000000;0.000000;33.469013;134.789322;14.864342;3.160465;2.139904;4.787609;7.226038;0.527931;0.114230;0.084004;0.510010;0.101925;0.000010
2014-08-05;0.000000;0.023178;0.000000;0.000000;0.000000;30.442102;135.560318;0.023178;0.011228;2.267862;3.575211;7.359345;1.005963;0.217663;0.084357;0.901686;0.188634;0.000002
2014-08-06;0.000000;2.095749;0.000000;0.000000;0.000000;28.913284;135.703979;2.095749;0.769820;2.711089;3.416272;7.438641;0.763550;0.165209;0.085913;0.704672;0.144791;-0.000003
2014-08-07;0.000000;3.124997;0.000000;0.000000;0.000000;28.303982;136.109894;3.124997;0.987568;2.340825;3.511406;7.510548;0.733688;0.158746;0.086839;0.681082;0.139444;-0.000009
2014-08-08;0.000000;16.186987;0.000000;0.000000;0.000000;36.187973;136.993484;16.186987;4.807039;2.612372;7.326447;7.599326;0.815544;0.176455;0.087678;0.748872;0.154349;-0.000007
2014-08-09;0.000000;1.107072;0.000000;0.000000;0.000000;33.534313;138.004974;1.107072;0.673685;2.075559;6.114705;7.845985;1.550053;0.335374;0.088715;1.351151;0.287617;-0.000002
2014-08-10;0.000000;7.241621;0.000000;0.000000;0.000000;34.203320;138.942108;7.241621;3.528189;2.107280;8.010874;8.044683;1.341729;0.290291;0.091594;1.183270;0.250053;0.000011
2014-08-11;0.000000;0.386280;0.000000;0.000000;0.000000;31.656132;139.500671;0.386280;0.199372;2.175542;6.159292;8.315570;1.686154;0.364801;0.093914;1.467388;0.312680;-0.000011
2014-08-12;0.000000;1.013475;0.000000;0.000000;0.000000;29.746397;139.985779;1.013475;0.417299;2.020793;4.994488;8.499892;1.300704;0.281399;0.097076;1.154762;0.243018;0.000011
2014-08-13;0.000000;16.348631;0.000000;0.000000;0.000000;37.412743;141.304596;16.348631;5.613294;1.750183;9.220949;8.647326;1.140170;0.246662;0.099228;1.025331;0.214066;-0.000008
2014-08-14;0.000000;4.839763;0.000000;0.000000;0.000000;36.160080;142.238907;4.839763;3.245703;1.912419;10.046495;8.976821;1.989713;0.430443;0.100949;1.722418;0.368243;-0.000007
2014-08-15;0.000000;9.867216;0.000000;0.000000;0.000000;37.231575;143.420395;9.867216;5.990983;1.623252;13.352303;9.349588;2.207613;0.477563;0.104795;1.904369;0.408040;-0.000003
2014-08-16;0.000000;1.402352;0.000000;0.000000;0.000000;35.141953;144.050339;1.402352;0.927229;1.934799;10.849436;9.850466;2.820071;0.610025;0.109147;2.409799;0.519419;0.000002
2014-08-17;0.000000;0.411715;0.000000;0.000000;0.000000;32.991642;144.686905;0.411715;0.229979;1.695474;8.302629;10.229282;2.282975;0.493811;0.114994;1.975512;0.422457;0.000006
2014-08-18;0.000000;0.628967;0.000000;0.000000;0.000000;31.160973;144.956955;0.628967;0.292185;1.897401;6.467582;10.488149;1.748949;0.378282;0.119417;1.542419;0.325947;0.000001
2014-08-19;0.000000;2.354820;0.000000;0.000000;0.000000;30.489248;145.146912;2.354820;0.925980;1.910614;5.722742;10.662822;1.373709;0.297112;0.122439;1.238022;0.258126;-0.000007
